Area,Perimeter,MajorAxisLength,MinorAxisLength,AspectRation,Eccentricity,ConvexArea,EquivDiameter,Extent,Solidity,roundness,Compactness,ShapeFactor1,ShapeFactor2,ShapeFactor3,ShapeFactor4,Class
33518,702.956,277.5713992,154.3055806,1.798842259,0.831240405,34023,206.5827753,0.808383378,0.9851571,0.852376909,0.744250942,0.008281264,0.001567307,0.553909465,0.996395753,HOROZ
34165,693.307,272.1493592,160.5025147,1.69560807,0.807579349,34437,208.5670852,0.772614202,0.992101519,0.893182322,0.76636993,0.007965736,0.00169496,0.587322869,0.995869396,HOROZ
34196,690.131,264.9295953,165.7880877,1.598001394,0.779998261,34639,208.6616866,0.75156044,0.987210947,0.902240048,0.787611842,0.007747386,0.001839009,0.620332414,0.991292063,HOROZ
35869,705.532,264.8164878,172.8495435,1.532063565,0.757604032,36265,213.7050052,0.70792216,0.989080381,0.905515107,0.806992823,0.007382879,0.001931453,0.651237417,0.997737119,HOROZ
36500,742.992,295.8043238,158.5295194,1.865925822,0.844264335,37093,215.5765372,0.745506536,0.984013156,0.83087263,0.728780886,0.008104228,0.001410195,0.53112158,0.99103347,HOROZ
37039,747.615,301.8019516,156.9820182,1.922525618,0.854075464,37726,217.1624265,0.760929411,0.981789747,0.832747052,0.719552758,0.008148221,0.001347389,0.517756171,0.995399503,HOROZ
37430,748.578,299.0563374,160.7345419,1.860560486,0.84328131,37902,218.3056485,0.661400905,0.987546831,0.839374115,0.729981683,0.00798975,0.001399461,0.532873257,0.991442927,HOROZ
37454,772.679,297.6274753,162.1493177,1.835514817,0.838561934,38113,218.3756257,0.801669521,0.982709312,0.788333264,0.733721326,0.00794648,0.001420624,0.538346984,0.988143865,HOROZ
37736,791.577,297.3898936,165.7508975,1.794197787,0.830276205,38887,219.1961849,0.79687467,0.970401419,0.756796985,0.737066691,0.007880801,0.001434753,0.543267307,0.974729001,HOROZ
38470,762.336,304.5889469,162.0116492,1.880043493,0.846805548,38914,221.3177022,0.801825837,0.988590225,0.831838836,0.726611075,0.007917571,0.001361381,0.527963654,0.992594633,HOROZ
38532,775.776,316.7127725,155.3148449,2.039166139,0.871499422,39015,221.4959732,0.675005255,0.987620146,0.804560554,0.699359143,0.008219474,0.0012129,0.489103211,0.997362706,HOROZ
38891,791.343,319.4999963,156.8696185,2.036723231,0.87116818,39651,222.5254123,0.650025071,0.980832766,0.780421893,0.696480172,0.008215268,0.00119244,0.48508463,0.987983135,HOROZ
38891,791.343,319.4999963,156.8696185,2.036723231,0.87116818,39651,222.5254123,0.650025071,0.980832766,0.780421893,0.696480172,0.008215268,0.00119244,0.48508463,0.987983135,HOROZ
38970,770.803,314.1828398,158.6797489,1.979980697,0.86308691,39358,222.7513076,0.630276565,0.990141775,0.824239602,0.708986232,0.008062172,0.001256559,0.502661477,0.995260021,HOROZ
39211,771.196,315.4782466,158.8206555,1.986380458,0.864037046,39693,223.4390203,0.702517244,0.987856801,0.82849186,0.70825492,0.008045657,0.001248819,0.501625032,0.996418161,HOROZ
39407,778.877,309.9389373,164.1539185,1.888099536,0.848226848,40004,223.996765,0.732363217,0.985076492,0.816291885,0.722712567,0.007865073,0.001323564,0.522313455,0.986179791,HOROZ
39441,762.355,298.8360953,169.1584032,1.766605085,0.824365783,39892,224.0933754,0.693797495,0.988694475,0.85279231,0.749887242,0.007576788,0.001477913,0.562330876,0.993416585,HOROZ
39474,778.662,314.8992903,160.743702,1.959014794,0.859901103,39998,224.1871044,0.604743083,0.986899345,0.818131358,0.711932708,0.007977385,0.001264143,0.50684818,0.992923084,HOROZ
39623,764.058,289.4156804,176.0836099,1.64362646,0.793622306,40333,224.6098183,0.695506407,0.982396549,0.852912666,0.776080335,0.007304234,0.001634486,0.602300687,0.989957346,HOROZ
39709,810.463,330.6122854,153.5966997,2.152469982,0.885529814,40385,224.8534391,0.612226334,0.983261112,0.759683036,0.680112171,0.008325878,0.001098834,0.462552565,0.995630511,HOROZ
39767,799.83,334.2726536,153.2458553,2.181283487,0.888722428,40598,225.0175926,0.613101662,0.979531011,0.781155175,0.673155851,0.00840578,0.001064683,0.4531388,0.988424181,HOROZ
39788,764.43,296.2335581,174.5837852,1.696798805,0.807881424,40559,225.0769979,0.772882673,0.980990656,0.855631034,0.759795748,0.007445299,0.001530556,0.577289579,0.979544268,HOROZ
39931,785.747,320.9856849,159.5821638,2.011413289,0.867657238,40451,225.481104,0.805255304,0.987144941,0.812745526,0.702464672,0.008038509,0.001207406,0.493456616,0.992545195,HOROZ
40074,783.028,325.4723144,157.6263883,2.064833928,0.874901751,40557,225.8844871,0.820768049,0.988090835,0.821330544,0.694020588,0.008121783,0.001162306,0.481664577,0.99455736,HOROZ
40079,808.532,309.3693472,168.7779429,1.832996314,0.83807513,41384,225.8985784,0.733402869,0.968466074,0.770428456,0.730190565,0.007718989,0.001353583,0.533178261,0.977313787,HOROZ
40110,788.776,324.1950783,158.7281502,2.042454838,0.871943275,40762,225.9859246,0.624532885,0.98400471,0.810130812,0.697067722,0.00808265,0.001177154,0.485903409,0.992435768,HOROZ
40324,798.228,323.2098076,160.2451713,2.016970653,0.86844071,40810,226.5879772,0.716998578,0.988091154,0.795279073,0.701055388,0.008015321,0.001194291,0.491478657,0.991298028,HOROZ
40351,798.577,323.546597,159.4025185,2.029745829,0.870214792,40826,226.6638235,0.675998057,0.988365257,0.795116142,0.70056006,0.008018304,0.001191362,0.490784398,0.996167584,HOROZ
40587,799.002,325.5266303,160.211505,2.031855517,0.870504205,41240,227.3256989,0.623916252,0.984165858,0.798915933,0.698332111,0.008020465,0.001176596,0.487667737,0.990870383,HOROZ
40669,803.675,324.5929153,160.2976462,2.02493875,0.869551599,41155,227.555222,0.619123736,0.988190985,0.791247662,0.701048024,0.007981335,0.001189177,0.491468332,0.995193271,HOROZ
41043,797.806,331.2374602,158.5452197,2.089230195,0.878008414,41600,228.5991484,0.619610507,0.986610577,0.810315909,0.690136762,0.008070498,0.00112933,0.476288751,0.99507684,HOROZ
41127,783.797,310.5081523,169.2769629,1.8343202,0.83833131,41668,228.8329582,0.810096911,0.987016415,0.841258957,0.736962803,0.007549983,0.001373751,0.543114172,0.996245297,HOROZ
41155,781.342,311.2890886,169.2032082,1.839735144,0.83937258,41661,228.9108417,0.752899638,0.987854348,0.847130133,0.735364168,0.007563822,0.001364366,0.54076046,0.994856023,HOROZ
41210,802.191,303.233757,178.9334443,1.694673448,0.807341721,42802,229.0637502,0.783073006,0.962805476,0.804742445,0.755403199,0.007358257,0.001477985,0.570633994,0.967038278,HOROZ
41237,799.829,325.4126485,162.9457238,1.997061604,0.865600242,41914,229.138777,0.637554113,0.983847879,0.810032854,0.704148342,0.007891278,0.001196696,0.495824888,0.990192846,HOROZ
41244,790.991,328.298616,160.4802028,2.045726577,0.872382494,41710,229.1582243,0.813154315,0.988827619,0.828376096,0.698017637,0.007959912,0.001165611,0.487228622,0.996736542,HOROZ
41548,813.415,321.6418575,165.8641251,1.939188823,0.856781543,42304,230.00121,0.658561714,0.982129349,0.789106523,0.715084821,0.007741452,0.001248626,0.511346301,0.991597031,HOROZ
41981,811.437,327.0912997,165.0329489,1.981975732,0.863384201,42648,231.1966032,0.601955808,0.984360345,0.801222303,0.706825903,0.007791413,0.001199626,0.499602857,0.990200738,HOROZ
42072,806.716,328.7112066,165.7553597,1.983110575,0.863552865,42898,231.4470439,0.677782611,0.980745023,0.812384597,0.704104513,0.007813063,0.00118454,0.495763165,0.983153174,HOROZ
42156,815.245,335.1982429,160.9369384,2.082792467,0.877200275,42586,231.6779796,0.834045584,0.989902785,0.797063592,0.691167047,0.007951377,0.00111932,0.477711887,0.994974719,HOROZ
42193,811.097,318.9430398,169.096703,1.886157649,0.84788613,42842,231.7796283,0.746514508,0.984851314,0.805943653,0.726711668,0.007559146,0.001300472,0.528109848,0.996098429,HOROZ
42260,823.147,333.4548277,162.2438361,2.055269622,0.873650412,42828,231.9635815,0.710658191,0.986737648,0.783762639,0.695637197,0.007890554,0.001139773,0.483911109,0.994567803,HOROZ
42505,805.21,323.5070543,167.7971292,1.92796537,0.854967535,43079,232.6350078,0.681737987,0.986675642,0.823818546,0.719103354,0.007611035,0.001255419,0.517109634,0.996969466,HOROZ
42678,822.714,340.9463387,160.8639615,2.119469989,0.881696998,43227,233.107952,0.836413523,0.987299604,0.792348331,0.683708624,0.007988808,0.001076827,0.467457482,0.990762105,HOROZ
42710,816.687,335.8384996,163.6708304,2.051914191,0.873206825,43315,233.1953279,0.806229353,0.986032552,0.804689159,0.694367466,0.007863229,0.001127556,0.482146178,0.989322584,HOROZ
43077,830.696,349.041044,158.7692156,2.198417639,0.890556509,43755,234.1950893,0.772404519,0.984504628,0.784460492,0.670967192,0.008102724,0.001013015,0.450196973,0.989720967,HOROZ
43099,815.39,328.2340777,168.6101161,1.946704535,0.85797668,43710,234.254885,0.69766576,0.986021505,0.814603545,0.713682402,0.007615817,0.001218754,0.509342571,0.991539493,HOROZ
43409,831.016,338.534528,163.7287718,2.067654477,0.875267126,44050,235.095843,0.613511413,0.985448354,0.789897745,0.694451595,0.007798717,0.001118847,0.482263018,0.997153289,HOROZ
43418,814.87,322.252307,172.5032249,1.868094392,0.844658932,44045,235.120213,0.701331007,0.985764559,0.821680574,0.729615298,0.00742209,0.001297423,0.532338483,0.994458535,HOROZ
43493,834.832,335.062512,166.839015,2.008298311,0.867214931,44332,235.323198,0.59932479,0.981074619,0.784207612,0.702326251,0.007703826,0.001156224,0.493262163,0.990617569,HOROZ
43548,846.546,347.4447577,163.9564003,2.11912897,0.881656364,45022,235.4719425,0.656031093,0.96726045,0.763619402,0.677724839,0.007978432,0.001038271,0.459310957,0.973339156,HOROZ
43743,829.88,345.6438071,162.240382,2.130442513,0.882993055,44261,235.9985538,0.6969219,0.988296695,0.798156091,0.682779639,0.007901694,0.001059308,0.466188035,0.99318681,HOROZ
43844,826.338,338.9045386,165.7581755,2.044572086,0.872227774,44434,236.2708501,0.822619986,0.98672188,0.806871886,0.697160478,0.007729781,0.001126362,0.486032732,0.993728956,HOROZ
43912,844.203,354.3024896,159.6834077,2.218780866,0.892676511,44602,236.4540016,0.704056437,0.984529842,0.774282243,0.667378888,0.008068466,0.000987326,0.445394581,0.988232973,HOROZ
43924,834.163,345.4243527,162.9959755,2.119220133,0.881667228,44618,236.4863078,0.712681724,0.984445739,0.793249673,0.684625464,0.007864137,0.00106572,0.468712026,0.993303962,HOROZ
44029,823.817,327.69361,172.1976171,1.90300897,0.850803731,44653,236.7687984,0.700920148,0.986025575,0.815243203,0.72253102,0.007442677,0.001251224,0.522051076,0.99346788,HOROZ
44171,826.19,343.4056346,163.9725577,2.094287236,0.878637498,44634,237.1502982,0.771007157,0.989626742,0.813181009,0.690583596,0.007774459,0.001090724,0.476905704,0.998777528,HOROZ
44594,846.716,353.8563544,161.5875876,2.189873367,0.889647764,45211,238.2831179,0.745893687,0.986352879,0.781647171,0.673389399,0.007935066,0.001006457,0.453453283,0.993005267,HOROZ
44606,829.615,339.2792169,168.2795595,2.016164161,0.868327457,45224,238.315176,0.711283327,0.98633469,0.814422855,0.702416076,0.007606134,0.001142146,0.493388343,0.994751895,HOROZ
44648,808.725,310.6323563,183.9106347,1.689039662,0.805899464,45229,238.4273457,0.74552498,0.987154259,0.857847592,0.767554767,0.006957363,0.001489573,0.58914032,0.995081366,HOROZ
44701,850.2,349.4830759,164.4361869,2.125341644,0.882393282,45295,238.5688179,0.5775323,0.98688597,0.777114302,0.682633393,0.007818238,0.001047222,0.465988349,0.990384445,HOROZ
44710,832.12,332.0685295,171.9583089,1.931099064,0.855477596,45234,238.5928332,0.694103766,0.988415793,0.811414217,0.718504802,0.007427165,0.001221016,0.516249151,0.996928253,HOROZ
44785,839.911,334.7521645,174.6694205,1.91648981,0.853075634,46109,238.7928663,0.739673312,0.971285432,0.7977667,0.713342262,0.007474649,0.001193885,0.508857183,0.975219607,HOROZ
44787,861.814,344.3339029,166.1797321,2.072057155,0.87583417,45406,238.7981983,0.812919737,0.98636744,0.757765358,0.693507657,0.007688256,0.001097015,0.480952871,0.996561836,HOROZ
45005,837.605,341.7588229,170.3703374,2.005976088,0.866883702,45807,239.3786659,0.653667393,0.982491759,0.806105915,0.700431561,0.007593797,0.001127461,0.490604372,0.98414064,HOROZ
45030,842.585,343.6325296,168.215351,2.042813141,0.87199149,45623,239.4451434,0.630760611,0.98700217,0.797047794,0.696805811,0.007631191,0.001109735,0.485538338,0.991864097,HOROZ
45102,865.765,347.7792409,167.2141025,2.079843958,0.876827385,45917,239.6364954,0.667189349,0.982250583,0.756145924,0.689047727,0.007710949,0.001072222,0.47478677,0.987482395,HOROZ
45280,846.153,353.4912173,164.3193202,2.151245617,0.885391042,45912,240.1089057,0.620070114,0.986234536,0.794727946,0.67924999,0.007806785,0.00102511,0.461380548,0.992542882,HOROZ
45401,838.238,346.701,167.5769192,2.068906636,0.875428804,45999,240.4295085,0.78572912,0.986999717,0.811971139,0.693477978,0.007636418,0.001089432,0.480911706,0.99496142,HOROZ
45413,851.184,356.4810558,162.7388862,2.190509374,0.889715806,46013,240.4612806,0.686733506,0.986960207,0.787667912,0.674541541,0.007849758,0.001002469,0.45500629,0.996695543,HOROZ
45470,842.281,339.4060381,173.5649996,1.955498165,NA,46378,240.6121404,0.625017182,0.980421752,0.805417033,0.708921213,0.007464395,0.001162964,0.502569287,0.982773318,HOROZ
45478,838.042,331.8432701,176.2767668,1.882512801,0.847243394,46206,240.6333061,0.608010909,0.98424447,0.813728734,0.725141438,0.007296787,0.001244521,0.525830105,0.989881905,HOROZ
45478,838.042,331.8432701,176.2767668,1.882512801,0.847243394,46206,240.6333061,0.608010909,0.98424447,0.813728734,0.725141438,0.007296787,0.001244521,0.525830105,0.989881905,HOROZ
45654,857.771,343.3268988,169.9096922,2.020643404,0.868954564,46271,241.0984823,0.799684708,0.986665514,0.779733117,0.70224175,0.007520193,0.00112812,0.493143476,0.996467112,HOROZ
45666,870.017,350.5392581,166.3937946,2.106684681,0.880158728,46356,241.1301662,0.613015813,0.985115195,0.758136418,0.687883484,0.007676154,0.001060188,0.473183688,0.996848826,HOROZ
45720,860.356,342.495294,171.5549295,1.996417678,0.865506792,46478,241.2726922,0.63690186,0.983691209,0.776175093,0.704455496,0.007491148,0.001138,0.496257546,0.990737337,HOROZ
45816,859.129,338.7357705,173.1661098,1.95613201,0.859454087,46674,241.525864,0.793103448,0.981617174,0.78002815,0.713021432,0.007393395,0.001178783,0.508399562,0.994496657,HOROZ
45968,838.333,339.3334067,174.2335254,1.947578148,0.858114597,46698,241.9261776,0.705030675,0.984367639,0.8219253,0.712945359,0.007381948,0.001176456,0.508291085,0.989936611,HOROZ
46056,859.402,359.3939608,163.4603512,2.198661377,0.890582264,46532,242.1576356,0.781033781,0.989770481,0.783616118,0.673794393,0.007803412,0.000992142,0.453998884,0.998189811,HOROZ
46067,855.704,350.698331,167.9741417,2.087811418,0.877831018,46689,242.1865523,0.80413001,0.986677804,0.790592465,0.690583704,0.007612789,0.001068043,0.476905852,0.995689482,HOROZ
46100,847.12,336.2745068,175.7550828,1.913313125,0.852545137,46735,242.2732817,0.767335797,0.986412753,0.807273914,0.720462827,0.007294458,0.001212325,0.519066684,0.9931371,HOROZ
46144,856.55,351.3257679,167.8875095,2.092626002,0.878431397,46630,242.3888726,0.7664607,0.989577525,0.790350375,0.689926259,0.007613683,0.001064107,0.475998242,0.996086299,HOROZ
46230,855.563,350.6330821,169.7982098,2.064998698,0.874923141,46861,242.6146413,0.823946674,0.986534645,0.793651366,0.691933117,0.007584536,0.001072421,0.478771438,0.988662395,HOROZ
46261,848.807,350.4626603,169.0434528,2.073210494,0.875982057,46904,242.6959715,0.795682835,0.986291148,0.80687633,0.692501653,0.007575769,0.001074706,0.479558539,0.994225796,HOROZ
46415,844.864,349.7669781,169.7788506,2.060132795,0.874289083,46946,243.0995958,0.777080194,0.988689132,0.817136497,0.695033011,0.007535645,0.001084731,0.483070886,0.995190174,HOROZ
46428,872.732,365.9856889,161.9556522,2.259789542,0.896759087,46913,243.1336373,0.808286908,0.989661714,0.765998712,0.664325531,0.007882866,0.000947082,0.441328412,0.997309329,HOROZ
46519,863.421,356.7518402,167.5166271,2.12965033,0.882900217,47189,243.3717945,0.75959309,0.985801776,0.784142548,0.682187916,0.007668949,0.001024547,0.465380353,0.991097423,HOROZ
46522,853.266,351.1710871,170.4460356,2.060306571,0.874311813,47247,243.3796419,0.738092972,0.98465511,0.802970074,0.693051481,0.007548495,0.001074242,0.480320355,0.989607184,HOROZ
46680,844.028,341.0410634,175.2140716,1.946425081,0.857932519,47312,243.7925798,0.757398754,0.986641867,0.823430602,0.714848169,0.007305935,0.001176822,0.511007905,0.994638603,HOROZ
46777,845.203,349.1877688,171.1671257,2.040039916,0.871617581,47247,244.0457461,0.821412893,0.990052278,0.822849045,0.698895459,0.007464946,0.00109864,0.488454863,0.996467418,HOROZ
46794,864.065,356.4369676,168.4520521,2.115955034,0.881277139,47586,244.0900884,0.608821233,0.983356449,0.787602719,0.68480576,0.007617151,0.001033337,0.468958929,0.992296005,HOROZ
46798,881.176,331.3299026,182.4005492,1.81649619,0.834828321,47864,244.1005207,0.717936917,0.977728564,0.75737652,0.736729522,0.007080001,0.001286605,0.542770389,0.985940343,HOROZ
46826,851.033,348.0576898,172.3589988,2.019376373,0.868777645,47442,244.1735344,0.810138408,0.987015724,0.812463994,0.701531791,0.007433001,0.001110538,0.492146853,0.993829728,HOROZ
46831,878.182,367.5692384,163.986975,2.241453862,0.894963679,47446,244.1865703,0.774040528,0.987037896,0.763087313,0.664328091,0.007848845,0.000943009,0.441331812,0.989224894,HOROZ
46907,857.564,335.5606652,181.23514,1.851520986,0.841603097,47888,244.3846299,0.636562263,0.979514701,0.80152014,0.728287476,0.007153744,0.001241437,0.530402648,0.982051633,HOROZ
46958,859.393,356.589004,168.6491234,2.114383976,0.881088735,47618,244.5174483,0.819940632,0.986139695,0.798979859,0.68571225,0.007593786,0.001035633,0.47020129,0.994186073,HOROZ
47002,847.653,346.9692765,173.4072482,2.000892582,0.866154141,47610,244.6319789,0.70177377,0.987229574,0.822034406,0.705053719,0.007382011,0.001125235,0.497100747,0.994645197,HOROZ
47180,850.406,348.6152376,172.9046329,2.016228437,0.868336489,47729,245.0947607,0.71003958,0.988497559,0.819813696,0.703052346,0.007389047,0.001113573,0.494282602,0.996586637,HOROZ
47186,871.047,346.2241394,177.4563123,1.951038737,0.858658881,48835,245.1103449,0.746365923,0.966233234,0.781519554,0.707952788,0.007337434,0.001136949,0.50119715,0.977855055,HOROZ
47264,848.013,347.8307664,174.3902443,NA,0.865235765,47768,245.3128489,0.650347437,0.989449004,0.825914931,0.705264952,0.007359317,0.001123121,0.497398653,0.992088493,HOROZ
47328,874.436,363.4143173,166.1896743,2.186744266,0.889312059,47999,245.4788813,0.793561368,0.986020542,0.777807199,0.67547939,0.007678632,0.00098608,0.456272406,0.997751068,HOROZ
47360,860.079,346.142513,175.0021106,1.977933362,0.862780782,48026,245.5618554,0.802902384,0.986132512,0.804534866,0.709424142,0.007308752,0.001141949,0.503282614,0.995459472,HOROZ
47473,862.249,351.2467639,173.1841849,2.028168819,0.8699978,48078,245.8546337,0.600088484,0.987416282,0.802400411,0.699948466,0.007398874,0.001095493,0.489927856,0.9936564,HOROZ
47482,877.165,369.2996106,165.1113681,2.236669799,0.894487347,48071,245.8779373,0.830308117,0.98774729,0.775490137,0.665795279,0.007777676,0.000942741,0.443283354,0.99147849,HOROZ
47512,839.433,312.732286,200.959732,1.556193786,0.766207285,49837,245.9556002,0.787927032,0.953347914,0.847307596,0.786473323,0.006582175,0.001553407,0.618540288,0.962568552,HOROZ
47605,877.296,373.1439467,163.592869,2.280930391,0.898771394,48131,246.1961993,0.630396207,0.989071492,0.777266831,0.659788807,0.007838335,0.00091627,0.435321269,0.992937513,HOROZ
47634,870.581,355.0814366,174.0811234,2.039746928,0.87157798,48581,246.2711767,0.618109623,0.980506782,0.789784392,0.693562522,0.007454369,0.001063979,0.481028972,0.981177368,HOROZ
47650,843.392,332.0364935,183.7246547,1.807250606,0.832964328,48256,246.3125338,0.759168977,0.987441976,0.841809485,0.741823681,0.006968237,0.001301684,0.550302373,0.994534298,HOROZ
47701,856.953,352.2382779,173.6578246,2.028346714,0.870022306,48228,246.4443132,0.825276817,0.989072738,0.816250275,0.699652277,0.007384295,0.001091485,0.489513309,0.992902711,HOROZ
47751,867.449,350.2488937,174.0812386,2.011985304,0.867738213,48360,246.5734404,0.782546706,0.987406948,0.797451783,0.703994916,0.007334902,0.001111353,0.495608841,0.997157705,HOROZ
47793,865.333,338.7699924,181.1085737,1.870535367,0.845101236,48460,246.6818549,0.685499139,0.986236071,0.802061415,0.728169143,0.007088276,0.001229276,0.5302303,0.991814529,HOROZ
47795,889.182,376.445991,162.5241974,2.316245808,0.902001399,48380,246.6870164,0.769744895,0.987908227,0.759645562,0.655305202,0.007876263,0.000895931,0.429424908,0.994653644,HOROZ
47801,863.33,358.6060299,170.263653,2.106180759,0.880097468,48372,246.7024999,0.791826796,0.98819565,0.805922315,0.687948555,0.007502061,0.001036536,0.473273214,0.996798937,HOROZ
47855,851.869,342.4300513,179.84806,1.903996358,0.850971981,48436,246.8418085,0.781025591,0.98800479,0.828688965,0.72085323,0.007155575,0.001191823,0.519629379,0.989372445,HOROZ
47877,885.569,362.5842766,169.5101114,2.139012673,0.883990209,48644,246.8985413,0.67886565,0.984232382,0.767170656,0.680941114,0.007573246,0.001004385,0.463680801,0.99181911,HOROZ
47894,858.581,346.9975704,177.5266606,1.954622304,0.859219103,48717,246.9423713,0.67503876,0.983106513,0.816447807,0.711654468,0.007245116,0.001146309,0.506452082,0.989922534,HOROZ
47905,865.459,344.6048961,177.9479683,1.936548641,0.856357999,48616,246.9707278,0.664802454,0.985375185,0.803706927,0.716677942,0.007193506,0.001170622,0.513627273,0.994664197,HOROZ
47937,853.142,337.1537579,184.1836671,NA,0.83759622,48712,247.0532009,0.805474342,0.984090163,0.827633517,0.732761226,0.007033268,0.001250797,0.536939014,0.98288306,HOROZ
48009,871.576,358.6658391,171.7180787,2.088690031,0.877940922,48629,247.2386647,0.826089201,0.987250406,0.794185582,0.689328722,0.007470804,0.001040525,0.475174088,0.99249138,HOROZ
48012,869.046,358.3539088,171.5020029,2.089502762,0.878042449,48670,247.2463893,0.610715376,0.986480378,0.798866356,0.689950307,0.00746384,0.00104331,0.476031426,0.994668979,HOROZ
48016,863.671,356.243985,173.1588105,2.057325203,0.873920977,48678,247.2566884,0.746796068,0.986400427,0.808908069,0.694065581,0.007419277,0.001062046,0.481727031,0.991069161,HOROZ
48095,874.205,366.3137556,168.4059951,2.175182394,0.888057932,48787,247.4600087,0.827398156,0.985815894,0.790830155,0.675541131,0.007616462,0.000978454,0.45635582,0.992657144,HOROZ
48186,863.853,353.6268329,175.213263,2.018265209,0.868622186,48932,247.6940062,0.69837819,0.984754353,0.811429978,0.700438946,0.007338788,0.001089646,0.490614717,0.990190615,HOROZ
48228,892.189,371.1772479,167.7097784,2.213211725,0.892103018,48904,247.8019305,0.650586807,0.986177,0.761369346,0.667610776,0.007696302,0.000943094,0.445704148,0.986437647,HOROZ
48230,860.795,346.1525086,178.6763362,1.937315908,0.856481286,48932,247.8070686,0.664416586,0.98565356,0.817951691,0.715889853,0.00717712,0.001162826,0.512498282,0.992871075,HOROZ
48234,852.728,333.6436452,184.745709,1.80596154,0.832701829,48884,247.8173444,0.806588629,0.986703216,0.833570038,0.742760571,0.006917188,0.001298688,0.551693266,0.99633682,HOROZ
48282,871.582,361.7297475,172.1774001,2.100913055,0.879454197,48832,247.9406213,0.84797499,0.988736894,0.798690669,0.685430554,0.007492021,0.001020076,0.469815045,0.987040561,HOROZ
48287,869.941,343.7255152,180.0046457,1.909536911,0.851910639,49001,247.9534591,0.665110193,0.985428869,0.80178973,0.721370536,0.007118386,0.001189036,0.52037545,0.99367613,HOROZ
48290,856.955,325.4990704,189.9201556,1.713873229,0.812132015,49146,247.9611615,0.74611415,0.982582509,0.826325272,0.761787618,0.006740507,0.001400258,0.580320375,0.994595555,HOROZ
48300,851.044,317.3145946,199.6160777,1.589624434,0.777341043,49648,247.9868343,0.704656863,0.972848856,0.838017265,0.781517266,0.00656966,0.00151174,0.610769236,0.970893702,HOROZ
48382,870.465,354.044197,175.2687838,2.020007154,0.868865768,49171,248.1972515,0.781653392,0.983953957,0.802400248,0.701034655,0.007317684,0.001090213,0.491449588,0.992731682,HOROZ
48396,861.023,341.8154886,181.4293033,1.884014778,0.847508765,48942,248.2331586,0.704413135,0.988843938,0.820332328,0.72621975,0.007062887,0.001211809,0.527395125,0.993620209,HOROZ
48604,862.362,346.6356706,179.0802229,1.935644623,0.856212528,49119,248.7660243,0.623415936,0.989515259,0.821301572,0.717658468,0.007131834,0.00116695,0.515033677,0.996922167,HOROZ
48623,896.599,360.6307342,173.7178725,2.075956429,0.876333064,49603,248.8146426,0.591024566,0.98024313,0.760072666,0.689942978,0.007416875,0.001036701,0.476021312,0.988199504,HOROZ
48623,896.599,360.6307342,173.7178725,2.075956429,0.876333064,49603,248.8146426,0.591024566,0.98024313,0.760072666,0.689942978,0.007416875,0.001036701,0.476021312,0.988199504,HOROZ
48686,874.501,351.8705181,176.9531072,1.988495843,0.864348861,49362,248.9757829,0.648161461,0.986305255,0.800006173,0.707577845,0.007227345,0.00111752,0.500666407,0.995573069,HOROZ
48744,866.023,332.2931057,NA,1.766967561,0.824445506,49426,249.1240421,0.81763285,0.986201594,0.816718093,0.749711739,0.006817108,0.001328487,0.562067692,0.993155379,HOROZ
48746,865.973,345.3820688,181.060867,1.907546752,0.851574535,49435,249.1291529,0.667406008,0.986062506,0.816845922,0.72131467,0.007085342,0.00118315,0.520294853,0.992486757,HOROZ
48762,873.62,347.8634023,181.5333206,1.916250974,0.853035852,49613,249.1700357,0.613242784,0.982847238,0.802871863,0.716287008,0.007133903,0.001158391,0.513067078,0.983165288,HOROZ
48859,863.902,352.6501091,177.4103631,1.987764992,0.864241257,49441,249.4177438,0.802598725,0.988228393,0.822669657,0.707266884,0.00721771,0.00111407,0.500226445,0.994332616,HOROZ
48924,872.833,364.5109008,171.2664204,2.128326732,0.882744848,49469,249.5835962,0.763840749,0.988982999,0.806992514,0.684708182,0.007450554,0.001010161,0.468825294,0.997813407,HOROZ
49022,880.221,363.49379,172.4066751,2.108351024,0.880360955,49606,249.8334424,0.59983359,0.988227231,0.7950921,0.687311446,0.007414911,0.001020705,0.472397024,0.995978749,HOROZ
49035,872.744,344.8079748,184.5993898,1.867871694,0.844618481,50287,249.8665665,0.69240871,0.975102909,0.808988411,0.724654256,0.007031875,0.001196119,0.525123791,0.980863865,HOROZ
49158,884.74,368.0108409,170.9600126,2.152613558,0.88554607,50011,250.1797545,0.623199797,0.982943752,0.789173955,0.679816263,0.007486286,0.000986308,0.462150151,0.994830681,HOROZ
49253,869.377,355.0271231,176.9677639,2.006168329,0.86691117,49835,250.4213795,0.781942592,0.988321461,0.818891305,0.705358445,0.007208233,0.001100647,0.497530536,0.998130004,HOROZ
49304,897.953,362.0029881,174.947895,2.069204595,0.875467229,50009,250.5509978,0.686407997,0.985902538,0.76839549,0.692124115,0.007342264,0.001039311,0.479035791,0.991223059,HOROZ
49389,869.202,358.4586959,176.7220517,2.02837559,0.870026283,50103,250.7668795,0.820360773,0.985749356,0.821483156,0.699569804,0.007257865,0.001072292,0.48939791,0.992682775,HOROZ
49466,869.599,361.5044786,175.0048198,2.065682985,0.875011912,49943,250.9622827,0.81928549,0.990449112,0.822012826,0.694216248,0.007308141,0.001047046,0.481936199,0.995527405,HOROZ
